Label,device_id,timestamp,packet_length,Header_length,TSFT,Flags,Rate,Channel,dBm_Antenna_Noise,RX_flags,CFP,Preamble,WEP,Fragmentation,FCS_at_end,DataPad,Bad_FCS,Short_GI,Data_Rate_MBS,Channel_frequency,CCK,OFDM,Antenna_signal,Bad_PLCP,PHY_type,Short_preamble,WLAN_RADIO_Data_rate_MBS,WLAN_RADIO_Channel,WLAN_RADIO_Frequency_MHZ,Signal_strength_dBM,WLAN_Duration_microseconds,WLAN_RADIO_Duration_microseconds,WLAN_RADIO_Preamble,WLAN_Version,WLAN_Retry,PWR_MGT,Destination_address,BSS_Id,Sequence_number,Tagged_parameters_bytes,SSID,Supported_Rates,MAC_timestamp,TSF_timestamp
 ,12,1463680895,88,18,0,1,1,1,0,1,0,Long,0,0,0,0,0,0,0,2412,1,0,-89,0,802.11b,0,1,1,2412,-89,0,752,192,0,0,0,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,1720,46, ,54, , 
 ,12,1463680900,88,18,0,1,1,1,0,1,0,Long,0,0,0,0,0,0,0,2412,1,0,-89,0,802.11b,0,1,1,2412,-89,0,752,192,0,0,0,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,1771,46, ,54, , 
 ,12,1463680900,99,18,0,1,1,1,0,1,0,Long,0,0,0,0,0,0,0,2412,1,0,-87,0,802.11b,0,1,1,2412,-87,0,840,192,0,0,0,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,1772,57,SSID_134927,54, , 
 ,12,1463680900,88,18,0,1,1,1,0,1,0,Long,0,0,0,0,0,0,0,2412,1,0,-87,0,802.11b,0,1,1,2412,-87,0,752,192,0,0,0,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,1773,46, ,54, , 
 ,12,1463680900,88,18,0,1,1,1,0,1,0,Long,0,0,0,0,0,0,0,2412,1,0,-91,0,802.11b,0,1,1,2412,-91,0,752,192,0,0,0,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,1774,46, ,54, , 
 ,12,1463680900,88,18,0,1,1,1,0,1,0,Long,0,0,0,0,0,0,0,2412,1,0,-89,0,802.11b,0,1,1,2412,-89,0,752,192,0,0,0,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,1775,46, ,54, , 
 ,12,1463680905,88,18,0,1,1,1,0,1,0,Long,0,0,0,0,0,0,0,2412,1,0,-89,0,802.11b,0,1,1,2412,-89,0,752,192,0,0,0,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,1826,46, ,54, , 
 ,12,1463680905,99,18,0,1,1,1,0,1,0,Long,0,0,0,0,0,0,0,2412,1,0,-93,0,802.11b,0,1,1,2412,-93,0,840,192,0,0,0,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,1827,57,SSID_134927,54, , 
 ,12,1463680905,88,18,0,1,1,1,0,1,0,Long,0,0,0,0,0,0,0,2412,1,0,-85,0,802.11b,0,1,1,2412,-85,0,752,192,0,0,0,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,1828,46, ,54, , 
 ,12,1463680905,88,18,0,1,1,1,0,1,0,Long,0,0,0,0,0,0,0,2412,1,0,-89,0,802.11b,0,1,1,2412,-89,0,752,192,0,0,0,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,1829,46, ,54, , 
 ,12,1463680905,88,18,0,1,1,1,0,1,0,Long,0,0,0,0,0,0,0,2412,1,0,-89,0,802.11b,0,1,1,2412,-89,0,752,192,0,0,0,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,1830,46, ,54, , 
 ,12,1463680911,88,18,0,1,1,1,0,1,0,Long,0,0,0,0,0,0,0,2412,1,0,-89,0,802.11b,0,1,1,2412,-89,0,752,192,0,0,0,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,1841,46, ,54, , 
 ,12,1463680943,88,18,0,1,1,1,0,1,0,Long,0,0,0,0,0,0,0,2412,1,0,-89,0,802.11b,0,1,1,2412,-89,0,752,192,0,0,0,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,1883,46, ,54, , 
 ,12,1463680943,88,18,0,1,1,1,0,1,0,Long,0,0,0,0,0,0,0,2412,1,0,-89,0,802.11b,0,1,1,2412,-89,0,752,192,0,0,0,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,1884,46, ,54, , 
 ,12,1463680943,88,18,0,1,1,1,0,1,0,Long,0,0,0,0,0,0,0,2412,1,0,-91,0,802.11b,0,1,1,2412,-91,0,752,192,0,0,0,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,1885,46, ,54, , 
 ,12,1463680980,88,18,0,1,1,1,0,1,0,Long,0,0,0,0,0,0,0,2412,1,0,-91,0,802.11b,0,1,1,2412,-91,0,752,192,0,0,0,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,2092,46, ,54, , 
 ,12,1463680980,88,18,0,1,1,1,0,1,0,Long,0,0,0,0,0,0,0,2412,1,0,-91,0,802.11b,0,1,1,2412,-91,0,752,192,0,0,0,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,2094,46, ,54, , 
 ,12,1463680980,88,18,0,1,1,1,0,1,0,Long,0,0,0,0,0,0,0,2412,1,0,-95,0,802.11b,0,1,1,2412,-95,0,752,192,0,0,0,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,2095,46, ,54, , 
 ,12,1463680980,88,18,0,1,1,1,0,1,0,Long,0,0,0,0,0,0,0,2412,1,0,-89,0,802.11b,0,1,1,2412,-89,0,752,192,0,0,0,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,2096,46, ,54, , 
 ,12,1463680985,88,18,0,1,1,1,0,1,0,Long,0,0,0,0,0,0,0,2412,1,0,-93,0,802.11b,0,1,1,2412,-93,0,752,192,0,0,0,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,2149,46, ,54, , 
 ,12,1463680985,88,18,0,1,1,1,0,1,0,Long,0,0,0,0,0,0,0,2412,1,0,-89,0,802.11b,0,1,1,2412,-89,0,752,192,0,0,0,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,2150,46, ,54, , 
 ,12,1463680991,88,18,0,1,1,1,0,1,0,Long,0,0,0,0,0,0,0,2412,1,0,-87,0,802.11b,0,1,1,2412,-87,0,752,192,0,0,0,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,2202,46, ,54, , 
 ,12,1463680991,99,18,0,1,1,1,0,1,0,Long,0,0,0,0,0,0,0,2412,1,0,-91,0,802.11b,0,1,1,2412,-91,0,840,192,0,0,0,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,2203,57,SSID_134927,54, , 
 ,12,1463680991,88,18,0,1,1,1,0,1,0,Long,0,0,0,0,0,0,0,2412,1,0,-91,0,802.11b,0,1,1,2412,-91,0,752,192,0,0,0,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,2204,46, ,54, , 
 ,12,1463680991,88,18,0,1,1,1,0,1,0,Long,0,0,0,0,0,0,0,2412,1,0,-91,0,802.11b,0,1,1,2412,-91,0,752,192,0,0,0,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,2206,46, ,54, , 
 ,12,1463681029,88,18,0,1,1,1,0,1,0,Long,0,0,0,0,0,0,0,2412,1,0,-89,0,802.11b,0,1,1,2412,-89,0,752,192,0,0,0,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,2258,46, ,54, , 
 ,12,1463681029,88,18,0,1,1,1,0,1,0,Long,0,0,0,0,0,0,0,2412,1,0,-91,0,802.11b,0,1,1,2412,-91,0,752,192,0,0,0,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,2259,46, ,54, , 
 ,12,1463681029,88,18,0,1,1,1,0,1,0,Long,0,0,0,0,0,0,0,2412,1,0,-89,0,802.11b,0,1,1,2412,-89,0,752,192,0,0,0,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,2260,46, ,54, , 
 ,12,1463681029,88,18,0,1,1,1,0,1,0,Long,0,0,0,0,0,0,0,2412,1,0,-93,0,802.11b,0,1,1,2412,-93,0,752,192,0,0,0,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,2261,46, ,54, , 
 ,12,1463681054,88,18,0,1,1,1,0,1,0,Long,0,0,0,0,0,0,0,2412,1,0,-87,0,802.11b,0,1,1,2412,-87,0,752,192,0,0,0,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,2302,46, ,54, , 
 ,12,1463681054,88,18,0,1,1,1,0,1,0,Long,0,0,0,0,0,0,0,2412,1,0,-89,0,802.11b,0,1,1,2412,-89,0,752,192,0,0,0,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,2303,46, ,54, , 
 ,12,1463681054,88,18,0,1,1,1,0,1,0,Long,0,0,0,0,0,0,0,2412,1,0,-89,0,802.11b,0,1,1,2412,-89,0,752,192,0,0,0,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,2304,46, ,54, , 
 ,12,1463681054,88,18,0,1,1,1,0,1,0,Long,0,0,0,0,0,0,0,2412,1,0,-93,0,802.11b,0,1,1,2412,-93,0,752,192,0,0,0,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,2305,46, ,54, , 
 ,12,1463681055,88,18,0,1,1,1,0,1,0,Long,0,0,0,0,0,0,0,2412,1,0,-89,0,802.11b,0,1,1,2412,-89,0,752,192,0,0,0,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,2358,46, ,54, , 
 ,12,1463681055,99,18,0,1,1,1,0,1,0,Long,0,0,0,0,0,0,0,2412,1,0,-89,0,802.11b,0,1,1,2412,-89,0,840,192,0,0,0,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,2359,57,SSID_134927,54, , 
 ,12,1463681055,88,18,0,1,1,1,0,1,0,Long,0,0,0,0,0,0,0,2412,1,0,-89,0,802.11b,0,1,1,2412,-89,0,752,192,0,0,0,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,2360,46, ,54, , 
 ,12,1463681055,88,18,0,1,1,1,0,1,0,Long,0,0,0,0,0,0,0,2412,1,0,-89,0,802.11b,0,1,1,2412,-89,0,752,192,0,0,0,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,2362,46, ,54, , 
 ,12,1463681060,99,18,0,1,1,1,0,1,0,Long,0,0,0,0,0,0,0,2412,1,0,-91,0,802.11b,0,1,1,2412,-91,0,840,192,0,0,0,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,2414,57,SSID_134927,54, , 
 ,12,1463681065,88,18,0,1,1,1,0,1,0,Long,0,0,0,0,0,0,0,2412,1,0,-89,0,802.11b,0,1,1,2412,-89,0,752,192,0,0,0,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,2468,46, ,54, , 
 ,12,1463681065,99,18,0,1,1,1,0,1,0,Long,0,0,0,0,0,0,0,2412,1,0,-89,0,802.11b,0,1,1,2412,-89,0,840,192,0,0,0,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,2469,57,SSID_134927,54, , 
 ,12,1463681065,88,18,0,1,1,1,0,1,0,Long,0,0,0,0,0,0,0,2412,1,0,-91,0,802.11b,0,1,1,2412,-91,0,752,192,0,0,0,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,2470,46, ,54, , 
 ,12,1463681065,88,18,0,1,1,1,0,1,0,Long,0,0,0,0,0,0,0,2412,1,0,-91,0,802.11b,0,1,1,2412,-91,0,752,192,0,0,0,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,2471,46, ,54, , 
 ,12,1463681065,88,18,0,1,1,1,0,1,0,Long,0,0,0,0,0,0,0,2412,1,0,-89,0,802.11b,0,1,1,2412,-89,0,752,192,0,0,0,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,2472,46, ,54, , 
 ,12,1463681071,88,18,0,1,1,1,0,1,0,Long,0,0,0,0,0,0,0,2412,1,0,-89,0,802.11b,0,1,1,2412,-89,0,752,192,0,0,0,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,2523,46, ,54, , 
 ,12,1463681071,99,18,0,1,1,1,0,1,0,Long,0,0,0,0,0,0,0,2412,1,0,-91,0,802.11b,0,1,1,2412,-91,0,840,192,0,0,0,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,2524,57,SSID_134927,54, , 
 ,12,1463681071,88,18,0,1,1,1,0,1,0,Long,0,0,0,0,0,0,0,2412,1,0,-89,0,802.11b,0,1,1,2412,-89,0,752,192,0,0,0,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,2525,46, ,54, , 
 ,12,1463681071,88,18,0,1,1,1,0,1,0,Long,0,0,0,0,0,0,0,2412,1,0,-93,0,802.11b,0,1,1,2412,-93,0,752,192,0,0,0,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,2526,46, ,54, , 
 ,12,1463681071,88,18,0,1,1,1,0,1,0,Long,0,0,0,0,0,0,0,2412,1,0,-91,0,802.11b,0,1,1,2412,-91,0,752,192,0,0,0,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,2527,46, ,54, , 
 ,12,1463681074,88,18,0,1,1,1,0,1,0,Long,0,0,0,0,0,0,0,2412,1,0,-89,0,802.11b,0,1,1,2412,-89,0,752,192,0,0,0,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,2651,46, ,54, , 
 ,12,1463681074,88,18,0,1,1,1,0,1,0,Long,0,0,0,0,0,0,0,2412,1,0,-89,0,802.11b,0,1,1,2412,-89,0,752,192,0,0,0,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,2654,46, ,54, , 
 ,12,1463681074,88,18,0,1,1,1,0,1,0,Long,0,0,0,0,0,0,0,2412,1,0,-91,0,802.11b,0,1,1,2412,-91,0,752,192,0,0,0,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,2655,46, ,54, , 
 ,12,1463681080,88,18,0,1,1,1,0,1,0,Long,0,0,0,0,0,0,0,2412,1,0,-87,0,802.11b,0,1,1,2412,-87,0,752,192,0,0,0,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,2713,46, ,54, , 
 ,12,1463681080,88,18,0,1,1,1,0,1,0,Long,0,0,0,0,0,0,0,2412,1,0,-89,0,802.11b,0,1,1,2412,-89,0,752,192,0,0,0,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,2714,46, ,54, , 
 ,12,1463681080,88,18,0,1,1,1,0,1,0,Long,0,0,0,0,0,0,0,2412,1,0,-89,0,802.11b,0,1,1,2412,-89,0,752,192,0,0,0,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,2715,46, ,54, , 
 ,12,1463681114,88,18,0,1,1,1,0,1,0,Long,0,0,0,0,0,0,0,2412,1,0,-93,0,802.11b,0,1,1,2412,-93,0,752,192,0,0,0,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,2768,46, ,54, , 
 ,12,1463681114,88,18,0,1,1,1,0,1,0,Long,0,0,0,0,0,0,0,2412,1,0,-91,0,802.11b,0,1,1,2412,-91,0,752,192,0,0,0,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,2769,46, ,54, , 
 ,12,1463681134,88,18,0,1,1,1,0,1,0,Long,0,0,0,0,0,0,0,2412,1,0,-89,0,802.11b,0,1,1,2412,-89,0,752,192,0,0,0,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,2811,46, ,54, , 
 ,12,1463681134,88,18,0,1,1,1,0,1,0,Long,0,0,0,0,0,0,0,2412,1,0,-91,0,802.11b,0,1,1,2412,-91,0,752,192,0,0,0,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,2813,46, ,54, , 
 ,12,1463681134,88,18,0,1,1,1,0,1,0,Long,0,0,0,0,0,0,0,2412,1,0,-91,0,802.11b,0,1,1,2412,-91,0,752,192,0,0,0,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,2814,46, ,54, , 
 ,12,1463681135,99,18,0,1,1,1,0,1,0,Long,0,0,0,0,0,0,0,2412,1,0,-87,0,802.11b,0,1,1,2412,-87,0,840,192,0,0,0,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,2868,57,SSID_134927,54, , 
 ,12,1463681135,88,18,0,1,1,1,0,1,0,Long,0,0,0,0,0,0,0,2412,1,0,-91,0,802.11b,0,1,1,2412,-91,0,752,192,0,0,0,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,2871,46, ,54, , 
 ,12,1463681140,88,18,0,1,1,1,0,1,0,Long,0,0,0,0,0,0,0,2412,1,0,-91,0,802.11b,0,1,1,2412,-91,0,752,192,0,0,0,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,2940,46, ,54, , 
 ,12,1463681140,99,18,0,1,1,1,0,1,0,Long,0,0,0,0,0,0,0,2412,1,0,-91,0,802.11b,0,1,1,2412,-91,0,840,192,0,0,0,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,2941,57,SSID_134927,54, , 
 ,12,1463681140,88,18,0,1,1,1,0,1,0,Long,0,0,0,0,0,0,0,2412,1,0,-89,0,802.11b,0,1,1,2412,-89,0,752,192,0,0,0,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,2942,46, ,54, , 
 ,12,1463681140,88,18,0,1,1,1,0,1,0,Long,0,0,0,0,0,0,0,2412,1,0,-87,0,802.11b,0,1,1,2412,-87,0,752,192,0,0,0,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,2943,46, ,54, , 
 ,12,1463681140,88,18,0,1,1,1,0,1,0,Long,0,0,0,0,0,0,0,2412,1,0,-89,0,802.11b,0,1,1,2412,-89,0,752,192,0,0,0,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,3000,46, ,54, , 
 ,12,1463681140,88,18,0,1,1,1,0,1,0,Long,0,0,0,0,0,0,0,2412,1,0,-91,0,802.11b,0,1,1,2412,-91,0,752,192,0,0,0,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,3002,46, ,54, , 
 ,12,1463681140,88,18,0,1,1,1,0,1,0,Long,0,0,0,0,0,0,0,2412,1,0,-89,0,802.11b,0,1,1,2412,-89,0,752,192,0,0,0,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,3004,46, ,54, , 
 ,12,1463681146,99,18,0,1,1,1,0,1,0,Long,0,0,0,0,0,0,0,2412,1,0,-91,0,802.11b,0,1,1,2412,-91,0,840,192,0,0,0,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,3056,57,SSID_134927,54, , 
 ,12,1463681146,88,18,0,1,1,1,0,1,0,Long,0,0,0,0,0,0,0,2412,1,0,-93,0,802.11b,0,1,1,2412,-93,0,752,192,0,0,0,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,3057,46, ,54, , 
 ,12,1463681151,88,18,0,1,1,1,0,1,0,Long,0,0,0,0,0,0,0,2412,1,0,-91,0,802.11b,0,1,1,2412,-91,0,752,192,0,0,0,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,3114,46, ,54, , 
 ,12,1463681156,99,18,0,1,1,1,0,1,0,Long,0,0,0,0,0,0,0,2412,1,0,-91,0,802.11b,0,1,1,2412,-91,0,840,192,0,0,0,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,3166,57,SSID_134927,54, , 
 ,12,1463681156,88,18,0,1,1,1,0,1,0,Long,0,0,0,0,0,0,0,2412,1,0,-93,0,802.11b,0,1,1,2412,-93,0,752,192,0,0,0,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,3167,46, ,54, , 
 ,12,1463681156,88,18,0,1,1,1,0,1,0,Long,0,0,0,0,0,0,0,2412,1,0,-89,0,802.11b,0,1,1,2412,-89,0,752,192,0,0,0,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,3169,46, ,54, , 
 ,12,1463681194,88,18,0,1,1,1,0,1,0,Long,0,0,0,0,0,0,0,2412,1,0,-91,0,802.11b,0,1,1,2412,-91,0,752,192,0,0,0,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,3276,46, ,54, , 
 ,12,1463681194,88,18,0,1,1,1,0,1,0,Long,0,0,0,0,0,0,0,2412,1,0,-91,0,802.11b,0,1,1,2412,-91,0,752,192,0,0,0,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,3277,46, ,54, , 
 ,12,1463681194,88,18,0,1,1,1,0,1,0,Long,0,0,0,0,0,0,0,2412,1,0,-91,0,802.11b,0,1,1,2412,-91,0,752,192,0,0,0,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,3279,46, ,54, , 
 ,12,1463681200,88,18,0,1,1,1,0,1,0,Long,0,0,0,0,0,0,0,2412,1,0,-91,0,802.11b,0,1,1,2412,-91,0,752,192,0,0,0,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,3322,46, ,54, , 
 ,12,1463681200,88,18,0,1,1,1,0,1,0,Long,0,0,0,0,0,0,0,2412,1,0,-89,0,802.11b,0,1,1,2412,-89,0,752,192,0,0,0,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,3323,46, ,54, , 
 ,12,1463681201,88,18,0,1,1,1,0,1,0,Long,0,0,0,0,0,0,0,2412,1,0,-89,0,802.11b,0,1,1,2412,-89,0,752,192,0,0,0,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,3376,46, ,54, , 
 ,12,1463681201,99,18,0,1,1,1,0,1,0,Long,0,0,0,0,0,0,0,2412,1,0,-91,0,802.11b,0,1,1,2412,-91,0,840,192,0,0,0,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,3377,57,SSID_134927,54, , 
 ,12,1463681201,88,18,0,1,1,1,0,1,0,Long,0,0,0,0,0,0,0,2412,1,0,-89,0,802.11b,0,1,1,2412,-89,0,752,192,0,0,0,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,3379,46, ,54, , 
 ,12,1463681201,88,18,0,1,1,1,0,1,0,Long,0,0,0,0,0,0,0,2412,1,0,-89,0,802.11b,0,1,1,2412,-89,0,752,192,0,0,0,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,3380,46, ,54, , 
 ,12,1463681207,88,18,0,1,1,1,0,1,0,Long,0,0,0,0,0,0,0,2412,1,0,-89,0,802.11b,0,1,1,2412,-89,0,752,192,0,0,0,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,3449,46, ,54, , 
 ,12,1463681207,99,18,0,1,1,1,0,1,0,Long,0,0,0,0,0,0,0,2412,1,0,-89,0,802.11b,0,1,1,2412,-89,0,840,192,0,0,0,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,3450,57,SSID_134927,54, , 
 ,12,1463681207,88,18,0,1,1,1,0,1,0,Long,0,0,0,0,0,0,0,2412,1,0,-89,0,802.11b,0,1,1,2412,-89,0,752,192,0,0,0,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,3451,46, ,54, , 
 ,12,1463681207,88,18,0,1,1,1,0,1,0,Long,0,0,0,0,0,0,0,2412,1,0,-89,0,802.11b,0,1,1,2412,-89,0,752,192,0,0,0,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,3452,46, ,54, , 
 ,12,1463681207,88,18,0,1,1,1,0,1,0,Long,0,0,0,0,0,0,0,2412,1,0,-91,0,802.11b,0,1,1,2412,-91,0,752,192,0,0,0,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,3453,46, ,54, , 
 ,12,1463681207,88,18,0,1,1,1,0,1,0,Long,0,0,0,0,0,0,0,2412,1,0,-91,0,802.11b,0,1,1,2412,-91,0,752,192,0,0,0,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,3504,46, ,54, , 
 ,12,1463681207,99,18,0,1,1,1,0,1,0,Long,0,0,0,0,0,0,0,2412,1,0,-91,0,802.11b,0,1,1,2412,-91,0,840,192,0,0,0,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,3505,57,SSID_134927,54, , 
 ,12,1463681207,88,18,0,1,1,1,0,1,0,Long,0,0,0,0,0,0,0,2412,1,0,-91,0,802.11b,0,1,1,2412,-91,0,752,192,0,0,0,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,3506,46, ,54, , 
 ,12,1463681213,88,18,0,1,1,1,0,1,0,Long,0,0,0,0,0,0,0,2412,1,0,-89,0,802.11b,0,1,1,2412,-89,0,752,192,0,0,0,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,3561,46, ,54, , 
 ,12,1463681213,88,18,0,1,1,1,0,1,0,Long,0,0,0,0,0,0,0,2412,1,0,-91,0,802.11b,0,1,1,2412,-91,0,752,192,0,0,0,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,3562,46, ,54, , 
 ,12,1463681213,88,18,0,1,1,1,0,1,0,Long,0,0,0,0,0,0,0,2412,1,0,-89,0,802.11b,0,1,1,2412,-89,0,752,192,0,0,0,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,3563,46, ,54, , 
 ,12,1463681223,88,18,0,1,1,1,0,1,0,Long,0,0,0,0,0,0,0,2412,1,0,-91,0,802.11b,0,1,1,2412,-91,0,752,192,0,0,0,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,3674,46, ,54, , 
 ,12,1463681223,99,18,0,1,1,1,0,1,0,Long,0,0,0,0,0,0,0,2412,1,0,-91,0,802.11b,0,1,1,2412,-91,0,840,192,0,0,0,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,3675,57,SSID_134927,54, , 
 ,12,1463681223,88,18,0,1,1,1,0,1,0,Long,0,0,0,0,0,0,0,2412,1,0,-91,0,802.11b,0,1,1,2412,-91,0,752,192,0,0,0,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,3677,46, ,54, , 
 ,12,1463681223,88,18,0,1,1,1,0,1,0,Long,0,0,0,0,0,0,0,2412,1,0,-91,0,802.11b,0,1,1,2412,-91,0,752,192,0,0,0,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,3678,46, ,54, , 
 ,12,1463681229,88,18,0,1,1,1,0,1,0,Long,0,0,0,0,0,0,0,2412,1,0,-89,0,802.11b,0,1,1,2412,-89,0,752,192,0,0,0,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,3729,46, ,54, , 
 ,12,1463681229,99,18,0,1,1,1,0,1,0,Long,0,0,0,0,0,0,0,2412,1,0,-89,0,802.11b,0,1,1,2412,-89,0,840,192,0,0,0,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,3730,57,SSID_134927,54, , 
 ,12,1463681229,88,18,0,1,1,1,0,1,0,Long,0,0,0,0,0,0,0,2412,1,0,-89,0,802.11b,0,1,1,2412,-89,0,752,192,0,0,0,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,3731,46, ,54, , 
